"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"1370",6600,0,0,1,40,2,11,85273,"Yes",257283,"No","F","Masters","Lawyer",55,"Private",19070,13,"SUV","no",2907,2,"No",5,15,"Highly Urban/ Urban",11.3536248804517,12.4579358121156,9.85592413560452,7.97522083865341,4.02535169073515
"1371",6602,0,0,1,40,3,14,51401,"Yes",179590,"No","M","Bachelors","Blue Collar",15,"Commercial",9050,1,"Pickup","no",0,0,"Yes",0,6,"Highly Rural/ Rural",10.8474323611921,12.098437322236,9.11063052782717,0,2.77258872223978
"1372",6604,0,0,0,58,0,11,220178,"No",561085,"No","M","PhD","Doctor",41,"Private",13880,7,"Minivan","yes",4323,2,"No",1,11,"Highly Urban/ Urban",12.3021961308755,13.2376294704387,9.53827627757511,8.3719361787591,3.73766961828337
"1373",6605,0,0,0,54,0,5,79315,"No",255491,"Yes","F","Bachelors","Manager",7,"Private",14830,4,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban",11.2811951527187,12.4509463769811,9.60447486374196,0,2.07944154167984
"1374",6614,0,0,1,63,1,11,54297,"No",231033,"Yes","M","Bachelors","Professional",36,"Private",12150,4,"Sports Car","yes",0,0,"No",0,12,"Highly Urban/ Urban",10.9022426728312,12.3503201648203,9.40516674990861,0,3.61091791264422
"1375",6616,0,0,0,30,2,12,102113,"Yes",255135,"No","M","High School","Manager",37,"Private",19720,3,"Van","no",6998,1,"No",0,1,"Highly Urban/ Urban",11.5338451152227,12.4495520153022,9.88943933681007,8.85352256068954,3.63758615972639
"1376",6621,0,0,0,48,0,12,64916,"No",282967,"Yes","M","Bachelors","Blue Collar",18,"Commercial",6200,4,"Pickup","yes",5893,1,"No",6,11,"Highly Urban/ Urban",11.0808648098399,12.5530890960271,8.73246584834988,8.68169016329764,2.94443897916644
"1377",6640,0,0,0,51,0,5,103328,"No",323740,"Yes","M","Bachelors","Blue Collar",53,"Commercial",16930,7,"Van","no",3204,2,"No",3,10,"Highly Urban/ Urban",11.54567335143,12.6876990923817,9.73690154012823,8.07246736935477,3.98898404656427
"1378",6641,0,0,0,27,0,8,32267,"No",0,"No","F","High School","Blue Collar",35,"Private",23900,6,"Minivan","no",2838,1,"No",6,4,"Highly Urban/ Urban",10.3818313060569,0,10.0816755780485,7.95120715647297,3.58351893845611
"1379",6643,0,0,0,53,0,16,109040,"No",327237,"Yes","M","PhD","Doctor",48,"Private",28850,1,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban",11.5994792372748,12.6984430138867,10.2698999333806,0,3.89182029811063
"1380",6644,0,0,0,43,2,13,158180,"Yes",256089,"No","F","Masters","Lawyer",5,"Private",21620,1,"SUV","no",0,0,"No",2,15,"Highly Urban/ Urban",11.9714952259652,12.4532842241781,9.98142034359255,0,1.79175946922805
"1381",6649,0,0,0,48,0,12,63260,"No",0,"No","F","High School","Blue Collar",7,"Commercial",24160,4,"Minivan","no",7858,2,"No",9,1,"Highly Urban/ Urban",11.0550243045121,0,10.0924950419207,8.96941465086618,2.07944154167984
"1382",6650,1,3368.02934352201,0,47,0,10,53758,"No",0,"No","F","High School","Blue Collar",55,"Commercial",15810,4,"Sports Car","no",684,1,"No",0,1,"Highly Urban/ Urban",10.8922663738336,0,9.66846117931015,6.52941883826223,4.02535169073515
"1383",6655,0,0,0,50,0,6,15905,"No",0,"Yes","M","High School","Student",20,"Commercial",8090,1,"Minivan","yes",5672,2,"No",3,8,"Highly Urban/ Urban",9.67445167551708,0,8.99850761180784,8.64347335732657,3.04452243772342
"1384",6661,0,0,0,49,0,15,34050,"No",172329,"Yes","F","High School","Clerical",37,"Private",9800,9,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",10.435614679722,12.0571665222756,9.19023970026918,0,3.63758615972639
"1385",6672,0,0,2,46,0,9,69158,"No",234203,"Yes","M","Masters","Lawyer",40,"Private",7940,13,"SUV","no",1495,1,"No",3,12,"Highly Urban/ Urban",11.1441634804677,12.3639478094192,8.97979449089521,7.31055015853442,3.71357206670431
"1386",6677,0,0,0,64,0,17,116518,"No",376273,"Yes","F","PhD","Manager",49,"Private",16110,17,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban",11.6658096288189,12.8380728803863,9.68725754749099,0,3.91202300542815
"1387",6688,0,0,0,45,0,11,91324,"No",261739,"No","M","Bachelors","Manager",31,"Private",6000,11,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",11.4221798516635,12.4751069236095,8.69968140098951,0,3.46573590279973
"1388",6689,0,0,0,44,3,13,87659,"No",302922,"Yes","F","Masters","Lawyer",25,"Private",15450,10,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",11.3812209739728,12.6212339267836,9.64542900515042,0,3.25809653802148
"1389",6691,0,0,0,56,0,13,222379,"No",535687,"Yes","F","PhD","Manager",37,"Private",29340,1,"Pickup","no",0,0,"No",1,13,"Highly Urban/ Urban",12.3121429092572,13.1913071810208,10.2867411342791,0,3.63758615972639
"1390",6692,0,0,0,36,0,6,20800,"No",0,"Yes","F","High School","Student",57,"Private",5400,3,"SUV","no",0,0,"No",1,6,"Highly Urban/ Urban",9.94275634145683,0,8.59433940059289,0,4.06044301054642
"1391",6694,1,3210.84806806959,1,46,0,10,21238,"No",0,"No","M","High School","Clerical",41,"Private",6000,1,"SUV","no",6524,2,"No",1,7,"Highly Urban/ Urban",9.96359439326825,0,8.69968140098951,8.78339623219089,3.73766961828337
"1392",6702,1,2645.13455413127,0,36,0,0,0,"No",0,"No","F","Bachelors","Student",38,"Commercial",16280,4,"Minivan","no",3365,3,"No",2,11,"Highly Urban/ Urban",0,0,9.69775406273151,8.12148037475075,3.66356164612965
"1393",6714,0,0,0,46,0,4,45996,"No",192429,"No","F","High School","Clerical",49,"Private",6100,13,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",10.7363314559532,12.1674877302146,8.71620797115185,0,3.91202300542815
"1394",6716,0,0,1,39,2,15,5538,"No",78372,"Yes","F","Bachelors","Home Maker",49,"Private",5950,1,"Sports Car","no",6127,1,"No",0,7,"Highly Urban/ Urban",8.6195692580331,11.2692347592683,8.69131455164485,8.72062371142043,3.91202300542815
"1395",6724,0,0,0,36,2,9,12938,"No",0,"Yes","F","High School","Student",31,"Commercial",15520,1,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",9.46800128531595,0,9.64994922465118,0,3.46573590279973
"1396",6725,0,0,0,47,0,11,153941,"No",421045,"Yes","F","PhD","Lawyer",41,"Private",23630,9,"Sports Car","no",0,0,"No",3,12,"Highly Urban/ Urban",11.9443311870787,12.9504973703536,10.0703146883714,0,3.73766961828337
"1397",6730,0,0,0,56,0,14,13614,"No",96941,"No","M","Masters","Lawyer",34,"Private",25250,1,"Minivan","yes",4188,2,"No",0,13,"Highly Urban/ Urban",9.51892740510786,11.4818681405049,10.1366210378797,8.34021732094704,3.55534806148941
"1398",6735,0,0,0,48,0,9,44808,"No",199470,"Yes","M","High School","Blue Collar",25,"Commercial",10780,6,"Pickup","yes",5001,2,"No",4,1,"Highly Urban/ Urban",10.710164291084,12.2034241413372,9.28554060453912,8.51759311143756,3.25809653802148
"1399",6738,0,0,0,40,3,6,46395,"Yes",0,"No","F","Bachelors","Blue Collar",25,"Commercial",22240,10,"Minivan","no",5091,2,"No",1,5,"Highly Urban/ Urban",10.7449685276018,0,10.0096927113824,8.5354259596773,3.25809653802148
"1400",6739,0,0,2,37,2,10,32520,"No",0,"Yes","M","Bachelors","Student",5,"Commercial",12250,4,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban",10.3896413134965,0,9.41336284529417,0,1.79175946922805
"1401",6743,0,0,0,55,0,10,146240,"No",0,"No","M","Masters","Professional",63,"Private",11860,6,"Pickup","yes",0,0,"No",2,13,"Highly Urban/ Urban",11.893011224739,0,9.38101098602928,0,4.15888308335967
"1402",6747,0,0,0,51,0,11,134582,"No",371127,"Yes","M","Bachelors","Professional",41,"Commercial",30950,4,"Panel Truck","yes",0,0,"No",1,14,"Highly Urban/ Urban",11.8099363880676,12.8243022955632,10.3401605877685,0,3.73766961828337
"1403",6750,1,3853.97074124456,0,40,0,11,67700,"No",0,"No","F","High School","Blue Collar",16,"Commercial",12230,7,"SUV","no",1429,3,"No",7,1,"Highly Urban/ Urban",11.12285622984,0,9.41172899148736,7.26542972325395,2.83321334405622
"1404",6751,1,2206.85796416735,0,47,0,0,0,"No",0,"No","M","Masters","Home Maker",51,"Private",6200,6,"Pickup","no",32418,1,"Yes",0,10,"Highly Urban/ Urban",0,0,8.73246584834988,10.3864999496566,3.95124371858143
"1405",6753,0,0,0,26,4,0,0,"No",96941,"Yes","M","High School","Student",16,"Private",4100,1,"Minivan","yes",6819,2,"No",4,8,"Highly Urban/ Urban",0,11.4818681405049,8.31898612539206,8.82761475083751,2.83321334405622
"1406",6754,0,0,0,37,2,4,18127,"No",129798,"Yes","M","High School","Blue Collar",40,"Private",23270,6,"Minivan","yes",2015,2,"No",7,4,"Highly Urban/ Urban",9.80521298326779,11.7737423790622,10.054963229159,7.60887062919126,3.71357206670431
"1407",6755,0,0,0,42,3,16,113486,"Yes",360227,"No","F","PhD","Doctor",32,"Private",17050,3,"Minivan","no",0,0,"No",1,14,"Highly Urban/ Urban",11.6394435718987,12.7944924432947,9.74396413201815,0,3.49650756146648
"1408",6762,0,0,0,57,0,11,14500,"No",112458,"Yes","F","Bachelors","Home Maker",32,"Private",8650,12,"SUV","no",1662,1,"No",3,9,"Highly Urban/ Urban",9.5819728915479,11.6303439897562,9.06543020018037,7.41637847919293,3.49650756146648
"1409",6764,0,0,0,40,3,14,14535,"No",122827,"Yes","F","PhD","Manager",41,"Private",16950,17,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban",9.58438361007601,11.7185402817335,9.73808210811849,0,3.73766961828337
"1410",6772,1,3189.21098087936,0,36,0,10,38317,"No",0,"No","M","High School","Blue Collar",24,"Commercial",5330,4,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban",10.5536750386559,0,8.58129411682276,0,3.2188758248682
"1411",6774,0,0,0,55,0,11,109258,"No",359318,"Yes","F","Bachelors","Blue Collar",17,"Commercial",17930,13,"SUV","no",0,0,"No",0,8,"Highly Urban/ Urban",11.6014764894275,12.7919658523046,9.79428633749236,0,2.89037175789616
"1412",6787,0,0,0,46,0,11,35362,"No",0,"No","M","High School","Clerical",8,"Private",13140,7,"Minivan","no",0,0,"No",4,7,"Highly Urban/ Urban",10.4734213547817,0,9.48349239264364,0,2.19722457733622
"1413",6789,0,0,0,49,0,14,45451,"No",172329,"Yes","F","High School","Clerical",29,"Private",20970,1,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",10.7244121030379,12.0571665222756,9.95089580993112,0,3.40119738166216
"1414",6793,0,0,0,46,0,14,38871,"No",178677,"Yes","F","PhD","",20,"Commercial",38870,7,"Van","no",0,0,"No",1,1,"Highly Urban/ Urban",10.5680294760857,12.0933405822089,10.5680037502969,0,3.04452243772342
"1415",6798,0,0,0,59,0,15,40878,"No",247147,"Yes","M","High School","Clerical",11,"Private",16470,10,"Van","no",0,0,"No",1,1,"Highly Rural/ Rural",10.6183717627389,12.4177426264507,9.70935653778267,0,2.484906649788
"1416",6799,0,0,0,41,0,11,27613,"No",176749,"Yes","M","High School","Blue Collar",39,"Private",8360,6,"Pickup","no",0,0,"No",0,11,"Highly Rural/ Rural",10.2260781694761,12.0824915837588,9.03133331615006,0,3.68887945411394
"1417",6800,0,0,0,50,0,15,90942,"No",262261,"Yes","F","Bachelors","Professional",33,"Private",19170,4,"SUV","no",0,0,"No",1,13,"Highly Urban/ Urban",11.4179882156187,12.4770992830763,9.86115399952005,0,3.52636052461616
"1418",6802,0,0,0,50,0,10,67453,"No",242737,"Yes","M","High School","Blue Collar",57,"Commercial",13250,6,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",11.1192011630651,12.3997379513581,9.49182830026464,0,4.06044301054642
"1419",6808,0,0,0,30,1,11,37307,"Yes",0,"No","F","High School","Home Maker",71,"Private",9040,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",10.5269630598468,0,9.10952506673737,0,4.27666611901606
"1420",6809,0,0,0,67,0,12,56946,"No",246083,"Yes","M","Masters","Lawyer",47,"Private",26020,1,"Minivan","yes",0,0,"No",0,20,"Highly Urban/ Urban",10.9498762897003,12.4134282200438,10.1666591833034,0,3.87120101090789
"1421",6812,0,0,0,48,0,12,32256,"No",175861,"Yes","F","High School","Home Maker",38,"Private",22110,1,"Minivan","no",0,0,"No",1,5,"Highly Rural/ Rural",10.3814903529346,12.0774548755511,10.0038305012322,0,3.66356164612965
"1422",6814,1,4638.12785032004,1,48,1,11,48198,"Yes",0,"No","F","High School","Blue Collar",40,"Private",11280,7,"Sports Car","no",2667,2,"No",7,1,"Highly Urban/ Urban",10.7830935529355,0,9.33087517360492,7.88908440703551,3.71357206670431
"1423",6816,1,2231.71610637297,0,35,2,10,71827,"No",193298,"Yes","M","High School","Blue Collar",46,"Commercial",5000,1,"Minivan","no",5406,2,"No",3,10,"Highly Urban/ Urban",11.1820296511618,12.1719934918773,8.5173931714189,8.595449689382,3.85014760171006
"1424",6822,0,0,0,39,0,5,26727,"No",148853,"Yes","M","High School","Clerical",69,"Private",21990,7,"Minivan","no",2053,3,"No",9,4,"Highly Rural/ Rural",10.1934669840366,11.9107212387735,9.99838855773085,7.6275443904885,4.24849524204936
"1425",6829,0,0,0,59,0,11,46087,"No",180425,"Yes","F","Bachelors","Blue Collar",18,"Commercial",15750,1,"Minivan","no",31406,1,"Yes",4,1,"Highly Urban/ Urban",10.7383078914122,12.1030760003943,9.66465913430174,10.3547860769875,2.94443897916644
"1426",6834,1,4747.95325518451,0,40,1,7,34512,"Yes",0,"No","M","High School","Blue Collar",51,"Commercial",8950,6,"Pickup","no",4955,1,"No",7,1,"Highly Urban/ Urban",10.449091343638,0,9.09952053687094,8.50835424274903,3.95124371858143
"1427",6836,0,0,0,40,2,12,19984,"No",129313,"Yes","M","High School","Clerical",41,"Private",5500,1,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",9.90273727114542,11.7699988342273,8.61268517287546,0,3.73766961828337
"1428",6839,0,0,0,41,0,4,152677,"No",0,"No","F","PhD","Lawyer",21,"Private",34680,1,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",11.9360864074807,0,10.4539472655422,0,3.09104245335832
"1429",6840,1,2179.21602362108,0,50,0,0,0,"No",117445,"Yes","F","Bachelors","Home Maker",72,"Private",1500,1,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban",0,11.6737339324616,7.31388683163346,0,4.29045944114839
"1430",6843,0,0,0,56,0,9,91558,"No",294494,"No","M","High School","Blue Collar",70,"Commercial",29110,10,"Panel Truck","yes",0,0,"No",2,5,"Highly Rural/ Rural",11.4247388522069,12.593017304001,10.2788713886058,0,4.26267987704132
"1431",6846,0,0,0,41,0,12,70478,"No",0,"No","F","High School","Manager",32,"Private",12650,4,"SUV","no",0,0,"Yes",2,1,"Highly Urban/ Urban",11.1630700720872,0,9.44549154241467,0,3.49650756146648
"1432",6848,0,0,0,41,0,13,62803,"No",180931,"Yes","M","Bachelors","Professional",17,"Commercial",17610,7,"Van","no",0,0,"No",0,9,"Highly Rural/ Rural",11.0477740446954,12.1058765490508,9.77627898579509,0,2.89037175789616
"1433",6852,0,0,0,29,2,15,74854,"No",210374,"Yes","M","Bachelors","Professional",20,"Private",11890,3,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",11.2233081878839,12.2566469314931,9.38353709043758,0,3.04452243772342
"1434",6856,0,0,0,41,3,8,38813,"No",127229,"Yes","F","Bachelors","Clerical",31,"Private",5600,3,"SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",10.566536285272,11.7537517511367,8.63070043220983,0,3.46573590279973
"1435",6860,0,0,0,48,0,12,51834,"No",205761,"Yes","F","Bachelors","Blue Collar",34,"Commercial",28190,7,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban",10.8558208757572,12.2344754400464,10.2467580570512,0,3.55534806148941
"1436",6866,0,0,0,58,0,11,20575,"No",187632,"Yes","F","High School","Clerical",50,"Private",6590,6,"SUV","no",0,0,"No",4,7,"Highly Urban/ Urban",9.93188062703735,12.142243206268,8.79346036105272,0,3.93182563272433
"1437",6870,0,0,0,47,0,11,31392,"No",142235,"Yes","M","High School","Clerical",38,"Private",1500,1,"Minivan","yes",0,0,"Yes",1,7,"Highly Urban/ Urban",10.3543402171075,11.8652429288675,7.31388683163346,0,3.66356164612965
"1438",6878,1,2428.04730323069,0,34,4,13,14903,"No",100046,"Yes","F","High School","Clerical",31,"Private",2990,4,"Sports Car","no",5403,1,"No",5,9,"Highly Urban/ Urban",9.60938491228142,11.5133953545548,8.00336305862995,8.59489469908009,3.46573590279973
"1439",6880,0,0,0,56,0,16,35133,"No",216843,"Yes","M","Bachelors","Manager",65,"Private",15780,1,"Minivan","yes",5369,3,"No",0,8,"Highly Urban/ Urban",10.4669246015733,12.2869334799852,9.66656196374813,8.58858318750291,4.18965474202643
"1440",6885,0,0,0,55,0,0,0,"No",0,"Yes","M","Bachelors","Student",43,"Private",5630,7,"Pickup","no",0,0,"No",0,10,"Highly Rural/ Rural",0,0,8.63604232525462,0,3.78418963391826
"1441",6897,0,0,0,53,0,12,47927,"No",193615,"Yes","M","High School","Blue Collar",35,"Commercial",6800,1,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",10.7774551637638,12.1736320950378,8.82482493917564,0,3.58351893845611
"1442",6902,1,3510.75913730305,0,39,2,12,35362,"Yes",0,"No","M","High School","Clerical",38,"Commercial",8940,7,"Pickup","no",2610,3,"No",0,7,"Highly Urban/ Urban",10.4734213547817,0,9.09840271873532,7.86748856869913,3.66356164612965
"1443",6904,0,0,0,47,0,12,59164,"No",0,"No","M","PhD","",20,"Commercial",6200,1,"Pickup","yes",0,0,"No",3,7,"Highly Urban/ Urban",10.9880854298187,0,8.73246584834988,0,3.04452243772342
"1444",6907,0,0,0,48,0,8,134646,"No",359803,"Yes","F","Masters","Lawyer",28,"Private",20660,7,"Pickup","no",0,0,"No",2,10,"Highly Urban/ Urban",11.8104118180064,12.7933147177242,9.93600314421281,0,3.36729582998647
"1445",6909,0,0,0,54,0,13,55723,"No",244028,"Yes","M","Masters","Professional",29,"Commercial",37670,1,"Panel Truck","yes",0,0,"No",1,12,"Highly Urban/ Urban",10.9281662128261,12.405042349672,10.5366458466571,0,3.40119738166216
"1446",6914,1,2829.90444925656,1,42,3,16,39302,"Yes",146365,"No","F","High School","Clerical",37,"Private",5700,7,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",10.5790561308218,11.8938656131002,8.64839687703158,0,3.63758615972639
"1447",6915,0,0,0,40,0,12,58335,"No",177245,"Yes","M","High School","Blue Collar",41,"Commercial",25910,1,"Panel Truck","yes",8052,1,"No",4,1,"Highly Urban/ Urban",10.9739746774784,12.085293877144,10.1624228679484,8.99379997179554,3.73766961828337
"1448",6922,0,0,0,30,1,11,29042,"No",109832,"Yes","M","High School","Clerical",32,"Private",6370,6,"Pickup","no",3142,1,"No",1,4,"Highly Urban/ Urban",10.2765327693882,11.6067163093506,8.75951172211649,8.05293303679757,3.49650756146648
"1449",6924,0,0,0,44,0,10,99034,"No",300616,"Yes","M","Bachelors","Professional",9,"Commercial",11400,7,"Pickup","no",2026,3,"No",0,8,"Highly Urban/ Urban",11.5032286019914,12.6135923082615,9.34145634983372,7.614312146452,2.30258509299405
"1450",6933,0,0,0,44,0,13,105870,"No",339220,"Yes","F","Masters","",22,"Private",5900,7,"SUV","no",0,0,"No",0,17,"Highly Urban/ Urban",11.5699766508392,12.7344070913609,8.68287710705717,0,3.13549421592915
"1451",6934,0,0,0,31,3,14,17839,"No",96399,"Yes","F","High School","Clerical",64,"Commercial",18780,3,"Pickup","no",0,0,"No",1,7,"Highly Rural/ Rural",9.789198406134,11.4762614805986,9.84060099948094,0,4.17438726989564
"1452",6941,0,0,0,43,0,12,72606,"No",0,"No","F","Bachelors","Professional",34,"Private",13060,4,"SUV","no",11613,2,"No",0,9,"Highly Urban/ Urban",11.1928166148977,0,9.47738596957752,9.35996654593199,3.55534806148941
"1453",6957,0,0,0,40,1,10,21628,"Yes",60877,"No","F","High School","Home Maker",44,"Private",12260,10,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",9.9817902857933,11.0166271404848,9.41417877223239,0,3.80666248977032
"1454",6960,0,0,0,45,0,11,160894,"No",402158,"Yes","M","Bachelors","Manager",32,"Commercial",23810,10,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban",11.9885072572956,12.9046028117909,10.077902937759,0,3.49650756146648
"1455",6969,0,0,0,52,0,9,65529,"No",250109,"No","M","Bachelors","Manager",10,"Private",14530,4,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban",11.0902633320335,12.4296561000728,9.5840395773207,0,2.39789527279837
"1456",6975,0,0,0,46,0,8,87396,"No",272445,"No","M","Masters","",5,"Commercial",31510,11,"Panel Truck","yes",0,0,"No",0,13,"Highly Urban/ Urban",11.3782162361117,12.5151957083105,10.3580919702046,0,1.79175946922805
"1457",6980,1,3555.28034838873,1,43,2,11,37520,"Yes",157574,"No","M","High School","Blue Collar",19,"Commercial",9550,6,"Pickup","no",1459,2,"No",0,7,"Highly Urban/ Urban",10.532656055217,11.9676568143813,9.16440114003474,7.28619171470238,2.99573227355399
"1458",6983,0,0,0,45,2,17,39220,"No",166168,"Yes","F","Masters","Manager",14,"Private",26280,7,"Sports Car","no",0,0,"No",1,16,"Highly Urban/ Urban",10.5769675966206,12.0207606217437,10.176601523625,0,2.70805020110221
"1459",6987,0,0,2,43,4,0,0,"No",98245,"Yes","F","High School","Home Maker",39,"Private",14000,6,"SUV","no",0,0,"No",2,1,"Highly Rural/ Rural",0,11.4952298164345,9.54688403461792,0,3.68887945411394
"1460",6994,0,0,0,58,0,0,0,"No",115457,"Yes","F","Bachelors","Home Maker",74,"Private",7500,4,"Sports Car","no",0,0,"No",0,10,"Highly Rural/ Rural",0,11.6566621064486,8.92279162396964,0,4.31748811353631
"1461",6997,0,0,0,30,0,12,57771,"No",139826,"Yes","F","Bachelors","Clerical",18,"Private",13320,4,"Minivan","no",0,0,"No",1,12,"Highly Rural/ Rural",10.9642595082211,11.8481612231813,9.49709701635146,0,2.94443897916644
